AAChange_MANE	af	clinical_significance	disease	drugs	evidence_level	citation_id
EGFR:NM_001346941:exon18:c.2154_2155delinsAA:p.G719S	0.4	敏感	结直肠癌	Cetuximab	D	24894453(PubMed)
EGFR:NM_001346941:exon18:c.2154_2155delinsAA:p.G719S	0.4	敏感	非小细胞肺癌	Erlotinib	B	26124334(PubMed)
EGFR:NM_001346941:exon18:c.2154_2155delinsAA:p.G719S	0.4	敏感	非小细胞肺癌	Erlotinib	D	19147750(PubMed)
EGFR:NM_001346941:exon18:c.2154_2155delinsAA:p.G719S	0.4	敏感	非小细胞肺癌	Gefitinib	B	26124334(PubMed)
EGFR:NM_001346941:exon18:c.2154_2155delinsAA:p.G719S	0.4	敏感	非小细胞肺癌	Gefitinib	D	15118125(PubMed)
EGFR:NM_005228:exon21:c.T2573G:p.L858R	0.31	敏感	Cancer	Erlotinib	D	21132006(PubMed),17877814(PubMed),19147750(PubMed)
EGFR:NM_005228:exon21:c.T2573G:p.L858R	0.31	敏感	Cancer	Gefitinib	D	19147750(PubMed)
EGFR:NM_005228:exon21:c.T2573G:p.L858R	0.31	敏感	Cancer	Multikinase Inhibitor AEE788	D	19147750(PubMed)
EGFR:NM_005228:exon21:c.T2573G:p.L858R	0.31	敏感	小细胞肺癌	Erlotinib	D	24893891(PubMed)
EGFR:NM_005228:exon21:c.T2573G:p.L858R	0.31	敏感	肺腺癌	Afatinib	B	23816960(PubMed),24439929(PubMed),22452895(PubMed)
EGFR:NM_005228:exon21:c.T2573G:p.L858R	0.31	敏感	肺腺癌	Cetuximab	D	27102076(PubMed)
EGFR:NM_005228:exon21:c.T2573G:p.L858R	0.31	敏感	肺腺癌	Erlotinib	B	27032107(PubMed)
EGFR:NM_005228:exon21:c.T2573G:p.L858R	0.31	敏感	肺腺癌	Erlotinib	D	27102076(PubMed)
EGFR:NM_005228:exon21:c.T2573G:p.L858R	0.31	敏感	肺腺癌	Gefitinib	B	22370314(PubMed),27022112(PubMed)
